query_id	read_len	kmers_sketched	kmers_seeds	possible_matches	examined_matches	seed_matches	seeded_buckets	refined_buckets	final_buckets	matches_in_mapping	mapped	mapq	query_mapping_s
SRR11032669.36478	22338	236	160	268	17	17	21	0	0	0	0	-1	0.000089360
SRR11032669.36622	27243	265	179	4913	12	12	16	0	0	0	0	-1	0.000101441
SRR11032669.36733	24356	270	183	25031	86	86	37	1	2	131	1	60	0.000128560
SRR11032669.36830	26979	278	188	110321	103	103	81	1	2	129	1	60	0.000164680
SRR11032669.36941	26964	271	183	145599	118	118	67	1	2	155	1	60	0.000149040
SRR11032669.37041	26311	248	168	22825	48	48	45	0	0	0	0	-1	0.000105761
SRR11032669.37165	20548	202	137	5993	10	10	16	0	0	0	0	-1	0.000076920
SRR11032669.37288	27509	248	168	38490	73	73	71	0	0	0	0	-1	0.000116641
SRR11032669.37375	27897	259	175	46125	58	58	53	0	0	0	0	-1	0.000112640
SRR11032669.37517	26000	257	174	1840	52	52	53	0	0	0	0	-1	0.000108681
SRR11032669.37603	20118	203	138	13183	34	34	45	0	0	0	0	-1	0.000089960
SRR11032669.37710	21500	207	140	4047	48	48	23	0	0	0	0	-1	0.000091520
SRR11032669.37791	21613	197	133	16224	84	84	39	1	2	106	1	60	0.000117601
SRR11032669.37866	24293	253	171	109832	50	50	43	0	0	0	0	-1	0.000104520
SRR11032669.38018	23425	264	179	85466	82	82	45	1	2	115	1	60	0.000130121
SRR11032669.38114	20677	195	132	10616	28	28	39	0	0	0	0	-1	0.000103880
SRR11032669.38216	21403	213	144	19314	52	52	35	0	0	0	0	-1	0.000091880
SRR11032669.38322	25175	269	182	103244	77	77	39	1	2	119	1	60	0.000137801
SRR11032669.38422	21301	235	159	764	23	23	17	0	0	0	0	-1	0.000090961
SRR11032669.38499	23168	243	165	496	0	0	0	0	0	0	0	-1	0.000089560
SRR11032669.38646	21753	213	144	2420	26	26	29	0	0	0	0	-1	0.000084280
SRR11032669.38717	24666	240	163	8485	0	0	0	0	0	0	0	-1	0.000100560
SRR11032669.38800	27351	270	183	78404	96	96	39	1	2	142	1	60	0.000137840
SRR11032669.38922	27982	278	188	54363	38	38	39	0	0	0	0	-1	0.000108800
SRR11032669.38992	24881	221	150	1049	44	44	37	0	0	0	0	-1	0.000093680
SRR11032669.39230	22754	233	158	98142	74	74	43	1	2	108	1	60	0.000120201
SRR11032669.39331	20206	209	142	155042	70	70	83	0	0	0	0	-1	0.000095520
SRR11032669.39430	21594	218	148	13463	67	67	67	0	0	0	0	-1	0.000097401
SRR11032669.39586	27361	280	190	27195	54	54	67	0	0	0	0	-1	0.000115400
SRR11032669.39735	24462	243	165	41366	75	75	85	0	0	0	0	-1	0.000112200
SRR11032669.39887	25968	251	170	6631	16	16	27	0	0	0	0	-1	0.000098200
SRR11032669.39986	27084	265	179	24167	42	42	35	0	0	0	0	-1	0.000108400
SRR11032669.40160	24714	238	161	152208	107	107	97	1	2	110	1	60	0.000142881
SRR11032669.40270	27158	239	162	15162	57	57	39	1	2	96	1	60	0.000125600
SRR11032669.40368	22629	227	154	3376	28	28	41	0	0	0	0	-1	0.000093200
SRR11032669.40451	24006	232	157	127194	71	71	51	1	2	103	1	60	0.000128601
SRR11032669.40527	27370	267	181	74360	41	41	39	0	0	0	0	-1	0.000107080
SRR11032669.40680	23020	236	160	96264	20	20	40	0	0	0	0	-1	0.000087560
SRR11032669.40758	21609	212	144	477	7	7	14	0	0	0	0	-1	0.000080640
SRR11032669.40827	20807	216	146	15210	42	42	59	0	0	0	0	-1	0.000089120
SRR11032669.40915	21656	201	136	56781	38	38	29	0	0	0	0	-1	0.000102200
SRR11032669.41032	20965	219	148	170	0	0	0	0	0	0	0	-1	0.000078640
SRR11032669.41184	27033	259	175	270	9	9	18	0	0	0	0	-1	0.000098800
SRR11032669.41222	21615	226	153	30591	26	26	41	0	0	0	0	-1	0.000088680
SRR11032669.41330	23784	245	166	460	0	0	0	0	0	0	0	-1	0.000088240
SRR11032669.41406	22664	216	146	153	0	0	0	0	0	0	0	-1	0.000081480
SRR11032669.41458	21188	207	140	148626	75	75	67	1	2	84	1	60	0.000122480
SRR11032669.41563	27035	272	184	59990	99	99	33	1	2	147	1	60	0.000156560
SRR11032669.41726	25463	260	176	46684	0	0	0	0	0	0	0	-1	0.000096160
SRR11032669.41802	24172	230	156	37103	55	55	36	1	0	0	0	-1	0.000120320
SRR11032669.41889	21181	245	166	88585	48	48	27	0	0	0	0	-1	0.000095760
SRR11032669.42014	24307	258	175	74967	46	46	33	0	0	0	0	-1	0.000102480
SRR11032669.42083	24444	234	158	94895	70	70	77	0	0	0	0	-1	0.000108160
SRR11032669.42216	27903	306	207	107945	65	65	57	0	0	0	0	-1	0.000121441
SRR11032669.42313	21762	210	142	73623	29	29	39	0	0	0	0	-1	0.000086440
SRR11032669.42529	24829	254	172	31133	106	106	85	1	2	117	1	60	0.000141680
SRR11032669.42634	22810	226	153	25030	26	26	39	0	0	0	0	-1	0.000092720
SRR11032669.42771	20191	219	148	210	19	19	15	0	0	0	0	-1	0.000081600
SRR11032669.42878	25971	248	168	4707	15	15	19	0	0	0	0	-1	0.000097680
SRR11032669.42999	26097	232	157	61582	73	73	49	1	2	97	1	60	0.000123880
SRR11032669.43089	23231	261	177	317	0	0	0	0	0	0	0	-1	0.000091600
SRR11032669.43195	26782	250	169	894	25	25	46	0	0	0	0	-1	0.000101520
SRR11032669.43325	24844	252	171	35382	82	82	61	0	0	0	0	-1	0.000123441
SRR11032669.43430	26858	257	174	5412	21	21	35	0	0	0	0	-1	0.000103280
SRR11032669.43550	21719	236	160	1014	31	31	58	0	0	0	0	-1	0.000092360
SRR11032669.43677	23007	223	151	73930	29	29	40	0	0	0	0	-1	0.000090320
SRR11032669.43789	20270	192	130	21964	44	44	27	0	0	0	0	-1	0.000086440
SRR11032669.43861	27329	278	188	171	0	0	0	0	0	0	0	-1	0.000111960
SRR11032669.43964	22731	228	154	25541	3	3	4	0	0	0	0	-1	0.000085240
SRR11032669.44072	21766	225	152	231	4	4	8	0	0	0	0	-1	0.000082680
SRR11032669.44210	21200	182	123	5503	20	20	38	0	0	0	0	-1	0.000078720
SRR11032669.44323	23064	232	157	151028	120	120	103	1	2	125	1	60	0.000133641
SRR11032669.44415	27530	295	200	111762	62	62	77	0	0	0	0	-1	0.000117920
SRR11032669.44544	27145	276	187	117645	50	50	53	0	0	0	0	-1	0.000126761
SRR11032669.44641	25178	217	147	114410	68	68	71	0	0	0	0	-1	0.000109760
SRR11032669.44750	25952	265	179	85024	56	56	43	0	0	0	0	-1	0.000108801
SRR11032669.44835	21750	209	142	142317	32	32	13	0	0	0	0	-1	0.000084640
SRR11032669.45010	21650	208	141	22469	19	19	22	0	0	0	0	-1	0.000081000
SRR11032669.45107	21228	203	138	41957	75	75	51	1	2	94	1	60	0.000116281
SRR11032669.45208	26498	271	183	4030	70	70	51	0	0	0	0	-1	0.000116400
SRR11032669.45286	23290	243	165	91469	64	64	45	0	0	0	0	-1	0.000106480
SRR11032669.45374	20404	217	147	73632	41	41	17	0	0	0	0	-1	0.000087480
SRR11032669.45498	25130	262	177	139167	81	81	52	2	3	106	1	60	0.000148121
SRR11032669.45592	22148	211	143	80617	30	30	33	0	0	0	0	-1	0.000086400
SRR11032669.45702	24747	244	165	183188	60	60	75	0	0	0	0	-1	0.000103480
SRR11032669.45871	24784	258	175	17154	66	66	53	0	0	0	0	-1	0.000109800
SRR11032669.46030	21772	214	145	120157	38	38	67	0	0	0	0	-1	0.000087720
SRR11032669.46123	23767	225	152	6177	39	39	29	0	0	0	0	-1	0.000094801
SRR11032669.46198	24026	255	173	81066	0	0	0	0	0	0	0	-1	0.000092160
SRR11032669.46299	26962	283	192	34115	55	55	27	0	0	0	0	-1	0.000110641
SRR11032669.46392	23002	219	148	67942	0	0	0	0	0	0	0	-1	0.000081920
SRR11032669.46552	24022	222	150	97527	39	39	31	0	0	0	0	-1	0.000092160
SRR11032669.46630	23470	235	159	660	20	20	20	0	0	0	0	-1	0.000092840
SRR11032669.46806	27599	283	192	34572	52	52	51	0	0	0	0	-1	0.000112280
SRR11032669.46913	23002	223	151	112532	31	31	43	0	0	0	0	-1	0.000089720
SRR11032669.47024	22811	241	163	226	0	0	0	0	0	0	0	-1	0.000087120
SRR11032669.47154	27986	271	183	5552	12	12	13	0	0	0	0	-1	0.000104440
SRR11032669.47254	25207	257	174	88608	74	74	43	1	2	113	1	60	0.000132920
SRR11032669.47371	26360	248	168	251701	89	89	97	0	0	0	0	-1	0.000116400
SRR11032669.47462	24268	259	175	91760	61	61	49	0	0	0	0	-1	0.000107560
SRR11032669.47596	20733	215	146	143676	49	49	45	0	0	0	0	-1	0.000084920
SRR11032669.47705	22936	213	144	82778	57	57	61	0	0	0	0	-1	0.000093880
SRR11032669.47816	21120	229	155	10344	22	22	31	0	0	0	0	-1	0.000087880
SRR11032669.48039	20234	206	140	5833	36	36	51	0	0	0	0	-1	0.000082681
SRR11032669.48135	25776	250	169	135174	57	57	51	0	0	0	0	-1	0.000108120
SRR11032669.48260	25806	271	183	107457	58	58	49	0	0	0	0	-1	0.000111680
SRR11032669.48439	22016	229	155	61408	75	75	98	0	0	0	0	-1	0.000101121
SRR11032669.48565	24036	234	158	16335	3	3	4	0	0	0	0	-1	0.000090240
SRR11032669.48681	21858	216	146	209	0	0	0	0	0	0	0	-1	0.000080321
SRR11032669.48802	20422	204	138	81569	29	29	45	0	0	0	0	-1	0.000081960
SRR11032669.48930	20685	209	142	19445	28	28	37	0	0	0	0	-1	0.000083080
SRR11032669.49104	27367	266	180	51595	113	113	89	1	2	112	1	60	0.000166361
SRR11032669.49205	21941	217	147	60173	0	0	0	0	0	0	0	-1	0.000081560
SRR11032669.49297	26411	297	201	49784	75	75	148	0	0	0	0	-1	0.000112401
SRR11032669.49377	24557	275	186	42563	126	126	138	1	2	133	1	60	0.000152441
SRR11032669.49451	25544	264	179	545	65	65	37	0	0	0	0	-1	0.000116040
SRR11032669.49558	27415	266	180	9036	77	77	82	0	0	0	0	-1	0.000118320
SRR11032669.49714	24612	255	173	139978	105	105	97	1	2	115	1	60	0.000142921
SRR11032669.49794	23097	219	148	1839	49	49	33	0	0	0	0	-1	0.000093000
SRR11032669.49894	26464	253	171	56067	49	49	65	0	0	0	0	-1	0.000107400
SRR11032669.49988	25731	261	177	90487	101	101	85	1	2	108	1	60	0.000142481
SRR11032669.50086	22455	214	145	133021	85	85	79	1	2	100	1	60	0.000132800
SRR11032669.50221	20315	188	127	89894	49	49	33	0	0	0	0	-1	0.000084440
SRR11032669.50328	27288	261	177	93582	26	26	46	0	0	0	0	-1	0.000105600
SRR11032669.50447	27059	247	167	36226	51	51	47	0	0	0	0	-1	0.000107881
SRR11032669.50533	20092	204	138	6674	33	33	41	0	0	0	0	-1	0.000082240
SRR11032669.50649	24867	271	183	137621	42	42	49	0	0	0	0	-1	0.000104280
SRR11032669.50790	21336	200	136	41906	60	60	45	2	3	87	1	60	0.000130840
SRR11032669.50965	23749	244	165	92505	64	64	53	0	0	0	0	-1	0.000147041
SRR11032669.51096	20791	206	140	110051	55	55	24	2	3	88	1	60	0.000125440
SRR11032669.51199	22570	268	181	4933	62	62	57	0	0	0	0	-1	0.000106040
SRR11032669.51293	23996	251	170	111271	83	83	121	0	0	0	0	-1	0.000112440
SRR11032669.51421	26938	274	185	87413	25	25	32	0	0	0	0	-1	0.000104400
SRR11032669.51617	26579	261	177	15141	59	59	77	0	0	0	0	-1	0.000112200
SRR11032669.51744	21194	207	140	69633	22	22	35	0	0	0	0	-1	0.000099840
SRR11032669.51804	20385	220	149	41950	101	101	123	0	0	0	0	-1	0.000107200
SRR11032669.51880	21421	210	142	184	0	0	0	0	0	0	0	-1	0.000077200
SRR11032669.52037	22427	223	151	27493	45	45	53	0	0	0	0	-1	0.000091001
SRR11032669.52123	20342	222	150	17436	23	23	41	0	0	0	0	-1	0.000083840
SRR11032669.52209	20512	200	136	10906	44	44	54	0	0	0	0	-1	0.000083880
SRR11032669.52311	25239	243	165	38230	55	55	71	0	0	0	0	-1	0.000123120
SRR11032669.52405	21631	206	140	5185	72	72	33	1	2	97	1	60	0.000114201
SRR11032669.52510	22394	211	143	22998	11	11	20	0	0	0	0	-1	0.000084520
SRR11032669.52631	22110	231	156	3750	19	19	25	0	0	0	0	-1	0.000089480
SRR11032669.52705	22479	216	146	176441	34	34	31	0	0	0	0	-1	0.000087840
SRR11032669.52800	22939	226	153	71029	71	71	48	0	0	0	0	-1	0.000109000
SRR11032669.52853	25161	256	173	122993	74	74	61	0	0	0	0	-1	0.000112800
SRR11032669.52908	27639	268	181	7137	131	131	119	1	2	119	1	60	0.000173560
SRR11032669.53025	25607	274	185	130095	81	81	91	0	0	0	0	-1	0.000121000
SRR11032669.53207	21032	205	139	56133	22	22	32	0	0	0	0	-1	0.000079920
SRR11032669.53310	21485	228	154	55834	64	64	62	0	0	0	0	-1	0.000097761
SRR11032669.53423	20169	189	128	35665	40	40	63	0	0	0	0	-1	0.000080440
SRR11032669.53595	24221	240	163	36206	67	67	41	0	0	0	0	-1	0.000107680
SRR11032669.53741	22662	236	160	55086	60	60	33	1	2	95	1	60	0.000126761
SRR11032669.53892	26569	250	169	132191	78	78	61	0	0	0	0	-1	0.000115720
SRR11032669.54002	22751	219	148	11406	13	13	11	0	0	0	0	-1	0.000087640
SRR11032669.54167	25406	276	187	72668	51	51	71	0	0	0	0	-1	0.000110041
SRR11032669.54287	21805	204	138	149054	45	45	37	0	0	0	0	-1	0.000090720
SRR11032669.54376	25530	242	164	50834	20	20	31	0	0	0	0	-1	0.000097521
SRR11032669.54501	23496	237	160	113833	74	74	61	0	0	0	0	-1	0.000116920
SRR11032669.54659	25504	252	171	87614	72	72	51	0	0	0	0	-1	0.000111160
SRR11032669.54718	21861	231	156	1163	61	61	72	0	0	0	0	-1	0.000098640
SRR11032669.54868	20735	202	137	14829	70	70	33	2	3	101	1	60	0.000129960
SRR11032669.55033	22659	234	158	7203	28	28	34	0	0	0	0	-1	0.000093320
SRR11032669.55110	23380	231	156	72320	44	44	25	0	0	0	0	-1	0.000094760
SRR11032669.55224	22001	225	152	69925	31	31	27	0	0	0	0	-1	0.000089401
SRR11032669.55396	25600	232	157	57547	13	13	18	0	0	0	0	-1	0.000101760
SRR11032669.55564	20157	191	129	11291	33	33	47	0	0	0	0	-1	0.000081600
SRR11032669.55675	21229	221	150	170	0	0	0	0	0	0	0	-1	0.000078720
SRR11032669.55788	20137	204	138	11891	57	57	54	0	0	0	0	-1	0.000086840
SRR11032669.55863	24014	233	158	2900	31	31	41	0	0	0	0	-1	0.000096240
SRR11032669.56033	20326	194	131	95525	13	13	19	0	0	0	0	-1	0.000077201
SRR11032669.56079	26183	258	175	10890	7	7	6	0	0	0	0	-1	0.000097000
SRR11032669.56172	21906	225	152	1029	14	14	25	0	0	0	0	-1	0.000086681
SRR11032669.56265	21316	226	153	78280	98	98	57	1	2	121	1	60	0.000128160
SRR11032669.56384	24060	216	146	22483	17	17	22	0	0	0	0	-1	0.000087920
SRR11032669.56465	21722	223	151	16551	55	55	39	0	0	0	0	-1	0.000092881
SRR11032669.56590	23705	276	187	77683	126	126	148	1	2	117	1	60	0.000153120
SRR11032669.56737	23914	225	152	57674	57	57	106	0	0	0	0	-1	0.000103000
SRR11032669.56837	27505	250	169	89628	127	127	159	1	2	102	1	60	0.000156921
SRR11032669.56962	21765	182	123	207537	30	30	31	0	0	0	0	-1	0.000081280
SRR11032669.57092	20316	206	140	17076	28	28	37	0	0	0	0	-1	0.000079960
SRR11032669.57252	27088	264	179	318632	178	178	243	1	2	106	1	60	0.000178560
SRR11032669.57341	20251	225	152	18007	0	0	0	0	0	0	0	-1	0.000082200
SRR11032669.57486	27772	264	179	20811	46	46	69	0	0	0	0	-1	0.000109200
SRR11032669.57670	23177	234	158	115669	46	46	70	0	0	0	0	-1	0.000098960
SRR11032669.57751	23947	234	158	58479	45	45	56	0	0	0	0	-1	0.000096360
SRR11032669.57915	21413	192	130	90884	57	57	35	2	3	77	1	60	0.000143560
SRR11032669.58091	26795	268	181	1889	41	41	63	0	0	0	0	-1	0.000108880
SRR11032669.58189	24446	263	178	89638	75	75	59	1	2	106	1	60	0.000134200
SRR11032669.58346	22665	239	162	233413	57	57	41	0	0	0	0	-1	0.000099041
SRR11032669.58437	20683	213	144	117908	8	8	16	0	0	0	0	-1	0.000078760
SRR11032669.58544	26246	266	180	82897	64	64	47	0	0	0	0	-1	0.000115881
SRR11032669.58647	25098	269	182	8256	46	46	41	0	0	0	0	-1	0.000105960
SRR11032669.58822	20720	205	139	17912	46	46	33	0	0	0	0	-1	0.000088561
SRR11032669.58991	22728	249	169	1218	2	2	4	0	0	0	0	-1	0.000090000
SRR11032669.59092	27409	260	176	264	0	0	0	0	0	0	0	-1	0.000099721
SRR11032669.59232	23540	246	167	18493	69	69	69	0	0	0	0	-1	0.000106840
SRR11032669.59323	22528	226	153	242	5	5	10	0	0	0	0	-1	0.000085400
SRR11032669.59436	22748	236	160	28679	39	39	41	0	0	0	0	-1	0.000095520
SRR11032669.59515	21764	217	147	15899	65	65	55	0	0	0	0	-1	0.000098120
SRR11032669.59626	24870	238	161	153854	70	70	85	0	0	0	0	-1	0.000105841
SRR11032669.59735	26074	298	202	47033	57	57	43	0	0	0	0	-1	0.000112920
SRR11032669.59884	20071	188	127	393	45	45	35	0	0	0	0	-1	0.000080441
SRR11032669.60018	23369	242	164	67847	32	32	49	0	0	0	0	-1	0.000096880
SRR11032669.60205	26982	256	173	6265	65	65	49	0	0	0	0	-1	0.000114521
SRR11032669.60313	24617	224	152	140200	64	64	45	1	0	0	0	-1	0.000129800
SRR11032669.60419	23795	230	156	37646	58	58	51	0	0	0	0	-1	0.000112600
SRR11032669.60514	20217	209	142	38370	41	41	29	0	0	0	0	-1	0.000084880
SRR11032669.60622	27050	251	170	69052	65	65	43	0	0	0	0	-1	0.000113280
SRR11032669.60712	24588	246	167	34886	18	18	27	0	0	0	0	-1	0.000096400
SRR11032669.60868	26697	250	169	3566	20	20	17	0	0	0	0	-1	0.000101760
SRR11032669.60988	25240	245	166	73247	45	45	25	0	0	0	0	-1	0.000157120
SRR11032669.61119	23445	214	145	6645	79	79	35	2	3	106	1	60	0.000134400
SRR11032669.61224	21283	238	161	32450	65	65	69	0	0	0	0	-1	0.000103040
SRR11032669.61392	21135	215	146	106242	47	47	88	0	0	0	0	-1	0.000089840
SRR11032669.61504	24033	250	169	60205	104	104	35	1	2	140	1	60	0.000137160
SRR11032669.61599	21390	216	146	92754	35	35	33	0	0	0	0	-1	0.000087280
SRR11032669.61740	25490	256	173	50069	57	57	41	0	0	0	0	-1	0.000107560
SRR11032669.61822	21169	196	133	1373	0	0	0	0	0	0	0	-1	0.000072880
SRR11032669.61953	21209	203	138	170672	44	44	41	0	0	0	0	-1	0.000090040
SRR11032669.62124	20420	216	146	116227	85	85	65	1	2	95	1	60	0.000124600
SRR11032669.62248	21988	218	148	62773	56	56	49	0	0	0	0	-1	0.000092640
SRR11032669.62344	26372	261	177	38802	67	67	47	0	0	0	0	-1	0.000113480
SRR11032669.62420	26143	266	180	229	0	0	0	0	0	0	0	-1	0.000094280
SRR11032669.62518	20639	200	136	122420	66	66	75	0	0	0	0	-1	0.000093601
SRR11032669.62600	22473	220	149	100104	43	43	41	0	0	0	0	-1	0.000108680
SRR11032669.62688	20768	188	127	206257	62	62	79	0	0	0	0	-1	0.000100880
SRR11032669.62740	26310	270	183	4792	0	0	0	0	0	0	0	-1	0.000099120
SRR11032669.62824	26920	313	212	18605	1127	1127	385	0	0	0	0	-1	0.000152760
SRR11032669.62975	27587	245	166	10429	58	58	25	0	0	0	0	-1	0.000110320
SRR11032669.63091	27285	271	183	2312	61	61	54	0	0	0	0	-1	0.000113320
SRR11032669.63264	21505	195	132	74630	29	29	31	0	0	0	0	-1	0.000081081
SRR11032669.63402	25728	232	157	80837	32	32	47	0	0	0	0	-1	0.000097720
SRR11032669.63596	22686	232	157	44014	54	54	41	0	0	0	0	-1	0.000096960
SRR11032669.63718	23586	248	168	41638	69	69	35	1	2	109	1	60	0.000129520
SRR11032669.63900	21981	207	140	7396	24	24	39	0	0	0	0	-1	0.000083921
SRR11032669.64024	26307	261	177	37873	61	61	79	0	0	0	0	-1	0.000109520
SRR11032669.64115	22560	215	146	25116	64	64	35	1	2	91	1	60	0.000121600
SRR11032669.64216	25135	263	178	1730	54	54	65	0	0	0	0	-1	0.000107080
SRR11032669.64295	22413	228	154	12250	18	18	36	0	0	0	0	-1	0.000090840
SRR11032669.64473	22206	230	156	18688	38	38	49	0	0	0	0	-1	0.000096560
SRR11032669.64596	20988	213	144	33658	34	34	49	0	0	0	0	-1	0.000086720
SRR11032669.64679	26266	265	179	60738	70	70	55	0	0	0	0	-1	0.000115360
SRR11032669.64830	21695	223	151	77916	72	72	61	0	0	0	0	-1	0.000104560
SRR11032669.64996	23751	251	170	29231	80	80	45	1	2	114	1	60	0.000126120
SRR11032669.65081	21996	222	150	172	0	0	0	0	0	0	0	-1	0.000080320
SRR11032669.65253	22640	232	157	514	0	0	0	0	0	0	0	-1	0.000085240
SRR11032669.65371	22322	206	140	211	9	9	14	0	0	0	0	-1	0.000080880
SRR11032669.65475	21760	204	138	105298	80	80	67	1	2	83	1	60	0.000117400
SRR11032669.65553	26902	263	178	56388	60	60	51	0	0	0	0	-1	0.000113520
SRR11032669.65658	23009	220	149	17340	36	36	51	0	0	0	0	-1	0.000089721
SRR11032669.65711	20978	233	158	47315	42	42	50	0	0	0	0	-1	0.000092120
SRR11032669.65847	24924	245	166	3051	0	0	0	0	0	0	0	-1	0.000092161
SRR11032669.65956	25102	227	154	16189	56	56	47	0	0	0	0	-1	0.000103321
SRR11032669.66067	23756	230	156	91115	71	71	63	0	0	0	0	-1	0.000106280
SRR11032669.66136	20182	202	137	4096	60	60	43	2	3	82	1	60	0.000131240
SRR11032669.66258	22509	237	160	59319	23	23	20	0	0	0	0	-1	0.000087400
SRR11032669.66397	21691	231	156	8865	0	0	0	0	0	0	0	-1	0.000083840
SRR11032669.66533	21182	212	144	28212	45	45	25	0	0	0	0	-1	0.000090520
SRR11032669.66595	24324	258	175	366	3	3	6	0	0	0	0	-1	0.000095320
SRR11032669.66714	21410	213	144	32940	41	41	73	0	0	0	0	-1	0.000088720
SRR11032669.66823	27564	278	188	135037	66	66	27	2	3	120	1	60	0.000157561
SRR11032669.66958	21008	230	156	61431	57	57	55	0	0	0	0	-1	0.000094000
SRR11032669.67135	23967	226	153	54082	29	29	29	0	0	0	0	-1	0.000092841
SRR11032669.67250	26080	289	196	21589	88	88	41	1	2	131	1	60	0.000149760
SRR11032669.67324	26578	270	183	9494	18	18	27	0	0	0	0	-1	0.000105040
SRR11032669.67440	22909	237	160	19150	33	33	19	0	0	0	0	-1	0.000091880
SRR11032669.67557	21076	199	135	111175	40	40	25	0	0	0	0	-1	0.000086440
SRR11032669.67689	25426	266	180	174773	78	78	45	1	2	108	1	60	0.000137801
SRR11032669.67756	26624	291	197	64059	85	85	47	2	3	118	1	60	0.000160481
SRR11032669.67881	23713	226	153	26834	53	53	56	0	0	0	0	-1	0.000111960
SRR11032669.67963	20405	219	148	11606	64	64	43	2	3	90	1	60	0.000140880
SRR11032669.68080	26702	288	195	95645	78	78	59	0	0	0	0	-1	0.000122520
SRR11032669.68236	23495	244	165	2177	0	0	0	0	0	0	0	-1	0.000089040
SRR11032669.68385	21440	217	147	959	19	19	29	0	0	0	0	-1	0.000083801
SRR11032669.68476	25179	270	183	22166	28	28	52	0	0	0	0	-1	0.000103280
SRR11032669.68551	23327	252	171	2775	68	68	63	0	0	0	0	-1	0.000124801
SRR11032669.68623	26302	262	177	12587	51	51	59	0	0	0	0	-1	0.000110040
SRR11032669.68702	22941	229	155	98603	67	67	69	0	0	0	0	-1	0.000104920
SRR11032669.68831	26671	247	167	292836	132	132	109	1	2	134	1	60	0.000147041
SRR11032669.68931	26876	257	174	218045	59	59	65	0	0	0	0	-1	0.000112840
SRR11032669.69046	25757	266	180	138638	71	71	98	0	0	0	0	-1	0.000117000
SRR11032669.69143	21683	214	145	17632	203	203	128	3	3	109	1	60	0.000214201
SRR11032669.69231	27877	268	181	81138	126	126	129	0	0	0	0	-1	0.000133761
SRR11032669.69362	24984	263	178	182957	210	210	178	0	0	0	0	-1	0.000161080
SRR11032669.69473	22590	259	175	463	0	0	0	0	0	0	0	-1	0.000089200
SRR11032669.69575	22559	248	168	568	25	25	37	0	0	0	0	-1	0.000198320
SRR11032669.69704	25858	266	180	43089	51	51	33	0	0	0	0	-1	0.000112040
SRR11032669.69915	23324	238	161	32508	74	74	97	0	0	0	0	-1	0.000108120
SRR11032669.70049	22203	211	143	80911	60	60	39	0	0	0	0	-1	0.000100200
SRR11032669.70191	22383	217	147	91299	40	40	27	0	0	0	0	-1	0.000089840
SRR11032669.70312	21398	221	150	348	57	57	13	2	3	99	1	60	0.000141560
SRR11032669.70481	20899	208	141	167776	133	133	187	1	2	86	1	60	0.000145080
SRR11032669.70599	24136	216	146	125012	46	46	35	0	0	0	0	-1	0.000096761
SRR11032669.70710	25634	229	155	683	0	0	0	0	0	0	0	-1	0.000091681
SRR11032669.70836	22336	229	155	23244	31	31	52	0	0	0	0	-1	0.000093160
SRR11032669.70927	22407	253	171	149710	83	83	39	1	2	123	1	60	0.000128120
SRR11032669.71035	27946	273	185	106904	73	73	67	0	0	0	0	-1	0.000119840
SRR11032669.71108	21807	202	137	116887	89	89	75	1	2	94	1	60	0.000124120
SRR11032669.71203	22832	203	138	15615	2	2	4	0	0	0	0	-1	0.000082480
SRR11032669.71398	20466	196	133	143158	50	50	41	0	0	0	0	-1	0.000086960
SRR11032669.71517	27496	278	188	1088	85	85	51	0	0	0	0	-1	0.000132760
SRR11032669.71653	26283	264	179	52350	93	93	69	1	2	112	1	60	0.000148121
SRR11032669.71729	24941	257	174	28539	60	60	55	0	0	0	0	-1	0.000107081
SRR11032669.71838	21700	213	144	87598	38	38	26	0	0	0	0	-1	0.000087960
SRR11032669.71924	27533	253	171	445	0	0	0	0	0	0	0	-1	0.000100361
SRR11032669.71998	27236	272	184	23050	0	0	0	0	0	0	0	-1	0.000102280
SRR11032669.72119	20664	210	142	89146	17	17	15	0	0	0	0	-1	0.000080241
SRR11032669.72225	26652	251	170	7149	0	0	0	0	0	0	0	-1	0.000096201
SRR11032669.72334	26405	256	173	228648	64	64	45	0	0	0	0	-1	0.000117640
SRR11032669.72444	20823	206	140	136	0	0	0	0	0	0	0	-1	0.000073960
SRR11032669.72538	27979	312	211	66032	31	31	62	0	0	0	0	-1	0.000115120
SRR11032669.72631	25871	248	168	15001	49	49	57	0	0	0	0	-1	0.000104320
SRR11032669.72753	21534	230	156	60806	39	39	31	0	0	0	0	-1	0.000102760
SRR11032669.72844	23167	243	165	78892	54	54	39	0	0	0	0	-1	0.000103080
SRR11032669.72946	24537	261	177	234	0	0	0	0	0	0	0	-1	0.000095321
SRR11032669.73080	26359	248	168	60837	63	63	51	0	0	0	0	-1	0.000109840
SRR11032669.73151	22651	222	150	15683	0	0	0	0	0	0	0	-1	0.000081280
